sample_id,file_path,relative_path,chemistry,fault_type,vin,cycle_kind,cycle_index,sample_label,severity,fault_cell_id,fault_value,fault_unit
LFP_self_discharge_vin_11_vin_11_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_11\vin_11_discharge_7.csv,LFP/self_discharge/vin_11/vin_11_discharge_7.csv,LFP,self_discharge,vin_11,discharge,7,1,Mild,17,0.786,Ah/Day
LFP_self_discharge_vin_11_vin_11_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_11\vin_11_discharge_8.csv,LFP/self_discharge/vin_11/vin_11_discharge_8.csv,LFP,self_discharge,vin_11,discharge,8,1,Mild,17,0.786,Ah/Day
LFP_self_discharge_vin_11_vin_11_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_11\vin_11_discharge_9.csv,LFP/self_discharge/vin_11/vin_11_discharge_9.csv,LFP,self_discharge,vin_11,discharge,9,1,Mild,17,0.786,Ah/Day
LFP_self_discharge_vin_11_vin_11_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_11\vin_11_discharge_10.csv,LFP/self_discharge/vin_11/vin_11_discharge_10.csv,LFP,self_discharge,vin_11,discharge,10,1,Mild,17,0.786,Ah/Day
LFP_self_discharge_vin_12_vin_12_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_12\vin_12_discharge_1.csv,LFP/self_discharge/vin_12/vin_12_discharge_1.csv,LFP,self_discharge,vin_12,discharge,1,1,Mild,6,0.7960799999999999,Ah/Day
LFP_self_discharge_vin_12_vin_12_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_12\vin_12_discharge_2.csv,LFP/self_discharge/vin_12/vin_12_discharge_2.csv,LFP,self_discharge,vin_12,discharge,2,1,Mild,6,0.7960799999999999,Ah/Day
LFP_self_discharge_vin_12_vin_12_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_12\vin_12_discharge_3.csv,LFP/self_discharge/vin_12/vin_12_discharge_3.csv,LFP,self_discharge,vin_12,discharge,3,1,Mild,6,0.7960799999999999,Ah/Day
LFP_self_discharge_vin_12_vin_12_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_12\vin_12_discharge_4.csv,LFP/self_discharge/vin_12/vin_12_discharge_4.csv,LFP,self_discharge,vin_12,discharge,4,1,Mild,6,0.7960799999999999,Ah/Day
LFP_self_discharge_vin_12_vin_12_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_12\vin_12_discharge_5.csv,LFP/self_discharge/vin_12/vin_12_discharge_5.csv,LFP,self_discharge,vin_12,discharge,5,1,Mild,6,0.7960799999999999,Ah/Day
LFP_self_discharge_vin_12_vin_12_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_12\vin_12_discharge_6.csv,LFP/self_discharge/vin_12/vin_12_discharge_6.csv,LFP,self_discharge,vin_12,discharge,6,1,Mild,6,0.7960799999999999,Ah/Day
LFP_self_discharge_vin_12_vin_12_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_12\vin_12_discharge_7.csv,LFP/self_discharge/vin_12/vin_12_discharge_7.csv,LFP,self_discharge,vin_12,discharge,7,1,Mild,6,0.7960799999999999,Ah/Day
LFP_self_discharge_vin_12_vin_12_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_12\vin_12_discharge_8.csv,LFP/self_discharge/vin_12/vin_12_discharge_8.csv,LFP,self_discharge,vin_12,discharge,8,1,Mild,6,0.7960799999999999,Ah/Day
LFP_self_discharge_vin_12_vin_12_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_12\vin_12_discharge_9.csv,LFP/self_discharge/vin_12/vin_12_discharge_9.csv,LFP,self_discharge,vin_12,discharge,9,1,Mild,6,0.7960799999999999,Ah/Day
LFP_self_discharge_vin_12_vin_12_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_12\vin_12_discharge_10.csv,LFP/self_discharge/vin_12/vin_12_discharge_10.csv,LFP,self_discharge,vin_12,discharge,10,1,Mild,6,0.7960799999999999,Ah/Day
LFP_self_discharge_vin_13_vin_13_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_13\vin_13_discharge_1.csv,LFP/self_discharge/vin_13/vin_13_discharge_1.csv,LFP,self_discharge,vin_13,discharge,1,1,Mild,10,0.35328,Ah/Day
LFP_self_discharge_vin_13_vin_13_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_13\vin_13_discharge_2.csv,LFP/self_discharge/vin_13/vin_13_discharge_2.csv,LFP,self_discharge,vin_13,discharge,2,1,Mild,10,0.35328,Ah/Day
LFP_self_discharge_vin_13_vin_13_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_13\vin_13_discharge_3.csv,LFP/self_discharge/vin_13/vin_13_discharge_3.csv,LFP,self_discharge,vin_13,discharge,3,1,Mild,10,0.35328,Ah/Day
LFP_self_discharge_vin_13_vin_13_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_13\vin_13_discharge_4.csv,LFP/self_discharge/vin_13/vin_13_discharge_4.csv,LFP,self_discharge,vin_13,discharge,4,1,Mild,10,0.35328,Ah/Day
LFP_self_discharge_vin_13_vin_13_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_13\vin_13_discharge_5.csv,LFP/self_discharge/vin_13/vin_13_discharge_5.csv,LFP,self_discharge,vin_13,discharge,5,1,Mild,10,0.35328,Ah/Day
LFP_self_discharge_vin_13_vin_13_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_13\vin_13_discharge_6.csv,LFP/self_discharge/vin_13/vin_13_discharge_6.csv,LFP,self_discharge,vin_13,discharge,6,1,Mild,10,0.35328,Ah/Day
LFP_self_discharge_vin_13_vin_13_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_13\vin_13_discharge_7.csv,LFP/self_discharge/vin_13/vin_13_discharge_7.csv,LFP,self_discharge,vin_13,discharge,7,1,Mild,10,0.35328,Ah/Day
LFP_self_discharge_vin_13_vin_13_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_13\vin_13_discharge_8.csv,LFP/self_discharge/vin_13/vin_13_discharge_8.csv,LFP,self_discharge,vin_13,discharge,8,1,Mild,10,0.35328,Ah/Day
LFP_self_discharge_vin_13_vin_13_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_13\vin_13_discharge_9.csv,LFP/self_discharge/vin_13/vin_13_discharge_9.csv,LFP,self_discharge,vin_13,discharge,9,1,Mild,10,0.35328,Ah/Day
LFP_self_discharge_vin_13_vin_13_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_13\vin_13_discharge_10.csv,LFP/self_discharge/vin_13/vin_13_discharge_10.csv,LFP,self_discharge,vin_13,discharge,10,1,Mild,10,0.35328,Ah/Day
LFP_self_discharge_vin_14_vin_14_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_14\vin_14_discharge_1.csv,LFP/self_discharge/vin_14/vin_14_discharge_1.csv,LFP,self_discharge,vin_14,discharge,1,1,Mild,92,0.41352,Ah/Day
LFP_self_discharge_vin_14_vin_14_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_14\vin_14_discharge_2.csv,LFP/self_discharge/vin_14/vin_14_discharge_2.csv,LFP,self_discharge,vin_14,discharge,2,1,Mild,92,0.41352,Ah/Day
LFP_self_discharge_vin_14_vin_14_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_14\vin_14_discharge_3.csv,LFP/self_discharge/vin_14/vin_14_discharge_3.csv,LFP,self_discharge,vin_14,discharge,3,1,Mild,92,0.41352,Ah/Day
LFP_self_discharge_vin_14_vin_14_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_14\vin_14_discharge_4.csv,LFP/self_discharge/vin_14/vin_14_discharge_4.csv,LFP,self_discharge,vin_14,discharge,4,1,Mild,92,0.41352,Ah/Day
LFP_self_discharge_vin_14_vin_14_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_14\vin_14_discharge_5.csv,LFP/self_discharge/vin_14/vin_14_discharge_5.csv,LFP,self_discharge,vin_14,discharge,5,1,Mild,92,0.41352,Ah/Day
LFP_self_discharge_vin_14_vin_14_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_14\vin_14_discharge_6.csv,LFP/self_discharge/vin_14/vin_14_discharge_6.csv,LFP,self_discharge,vin_14,discharge,6,1,Mild,92,0.41352,Ah/Day
LFP_self_discharge_vin_14_vin_14_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_14\vin_14_discharge_7.csv,LFP/self_discharge/vin_14/vin_14_discharge_7.csv,LFP,self_discharge,vin_14,discharge,7,1,Mild,92,0.41352,Ah/Day
LFP_self_discharge_vin_14_vin_14_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_14\vin_14_discharge_8.csv,LFP/self_discharge/vin_14/vin_14_discharge_8.csv,LFP,self_discharge,vin_14,discharge,8,1,Mild,92,0.41352,Ah/Day
LFP_self_discharge_vin_14_vin_14_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_14\vin_14_discharge_9.csv,LFP/self_discharge/vin_14/vin_14_discharge_9.csv,LFP,self_discharge,vin_14,discharge,9,1,Mild,92,0.41352,Ah/Day
LFP_self_discharge_vin_14_vin_14_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_14\vin_14_discharge_10.csv,LFP/self_discharge/vin_14/vin_14_discharge_10.csv,LFP,self_discharge,vin_14,discharge,10,1,Mild,92,0.41352,Ah/Day
LFP_self_discharge_vin_15_vin_15_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_15\vin_15_discharge_1.csv,LFP/self_discharge/vin_15/vin_15_discharge_1.csv,LFP,self_discharge,vin_15,discharge,1,1,Mild,11,0.44016,Ah/Day
LFP_self_discharge_vin_15_vin_15_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_15\vin_15_discharge_2.csv,LFP/self_discharge/vin_15/vin_15_discharge_2.csv,LFP,self_discharge,vin_15,discharge,2,1,Mild,11,0.44016,Ah/Day
LFP_self_discharge_vin_15_vin_15_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_15\vin_15_discharge_3.csv,LFP/self_discharge/vin_15/vin_15_discharge_3.csv,LFP,self_discharge,vin_15,discharge,3,1,Mild,11,0.44016,Ah/Day
LFP_self_discharge_vin_15_vin_15_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_15\vin_15_discharge_4.csv,LFP/self_discharge/vin_15/vin_15_discharge_4.csv,LFP,self_discharge,vin_15,discharge,4,1,Mild,11,0.44016,Ah/Day
LFP_self_discharge_vin_15_vin_15_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_15\vin_15_discharge_5.csv,LFP/self_discharge/vin_15/vin_15_discharge_5.csv,LFP,self_discharge,vin_15,discharge,5,1,Mild,11,0.44016,Ah/Day
LFP_self_discharge_vin_15_vin_15_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_15\vin_15_discharge_6.csv,LFP/self_discharge/vin_15/vin_15_discharge_6.csv,LFP,self_discharge,vin_15,discharge,6,1,Mild,11,0.44016,Ah/Day
LFP_self_discharge_vin_15_vin_15_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_15\vin_15_discharge_7.csv,LFP/self_discharge/vin_15/vin_15_discharge_7.csv,LFP,self_discharge,vin_15,discharge,7,1,Mild,11,0.44016,Ah/Day
LFP_self_discharge_vin_15_vin_15_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_15\vin_15_discharge_8.csv,LFP/self_discharge/vin_15/vin_15_discharge_8.csv,LFP,self_discharge,vin_15,discharge,8,1,Mild,11,0.44016,Ah/Day
LFP_self_discharge_vin_15_vin_15_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_15\vin_15_discharge_9.csv,LFP/self_discharge/vin_15/vin_15_discharge_9.csv,LFP,self_discharge,vin_15,discharge,9,1,Mild,11,0.44016,Ah/Day
LFP_self_discharge_vin_15_vin_15_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_15\vin_15_discharge_10.csv,LFP/self_discharge/vin_15/vin_15_discharge_10.csv,LFP,self_discharge,vin_15,discharge,10,1,Mild,11,0.44016,Ah/Day
LFP_self_discharge_vin_16_vin_16_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_16\vin_16_discharge_1.csv,LFP/self_discharge/vin_16/vin_16_discharge_1.csv,LFP,self_discharge,vin_16,discharge,1,1,Mild,8,0.39048,Ah/Day
LFP_self_discharge_vin_16_vin_16_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_16\vin_16_discharge_2.csv,LFP/self_discharge/vin_16/vin_16_discharge_2.csv,LFP,self_discharge,vin_16,discharge,2,1,Mild,8,0.39048,Ah/Day
LFP_self_discharge_vin_16_vin_16_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_16\vin_16_discharge_3.csv,LFP/self_discharge/vin_16/vin_16_discharge_3.csv,LFP,self_discharge,vin_16,discharge,3,1,Mild,8,0.39048,Ah/Day
LFP_self_discharge_vin_16_vin_16_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_16\vin_16_discharge_4.csv,LFP/self_discharge/vin_16/vin_16_discharge_4.csv,LFP,self_discharge,vin_16,discharge,4,1,Mild,8,0.39048,Ah/Day
LFP_self_discharge_vin_16_vin_16_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_16\vin_16_discharge_5.csv,LFP/self_discharge/vin_16/vin_16_discharge_5.csv,LFP,self_discharge,vin_16,discharge,5,1,Mild,8,0.39048,Ah/Day
LFP_self_discharge_vin_16_vin_16_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_16\vin_16_discharge_6.csv,LFP/self_discharge/vin_16/vin_16_discharge_6.csv,LFP,self_discharge,vin_16,discharge,6,1,Mild,8,0.39048,Ah/Day
LFP_self_discharge_vin_16_vin_16_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_16\vin_16_discharge_7.csv,LFP/self_discharge/vin_16/vin_16_discharge_7.csv,LFP,self_discharge,vin_16,discharge,7,1,Mild,8,0.39048,Ah/Day
LFP_self_discharge_vin_16_vin_16_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_16\vin_16_discharge_8.csv,LFP/self_discharge/vin_16/vin_16_discharge_8.csv,LFP,self_discharge,vin_16,discharge,8,1,Mild,8,0.39048,Ah/Day
LFP_self_discharge_vin_16_vin_16_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_16\vin_16_discharge_9.csv,LFP/self_discharge/vin_16/vin_16_discharge_9.csv,LFP,self_discharge,vin_16,discharge,9,1,Mild,8,0.39048,Ah/Day
LFP_self_discharge_vin_16_vin_16_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_16\vin_16_discharge_10.csv,LFP/self_discharge/vin_16/vin_16_discharge_10.csv,LFP,self_discharge,vin_16,discharge,10,1,Mild,8,0.39048,Ah/Day
LFP_self_discharge_vin_17_vin_17_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_17\vin_17_discharge_1.csv,LFP/self_discharge/vin_17/vin_17_discharge_1.csv,LFP,self_discharge,vin_17,discharge,1,1,Mild,63,0.5287200000000001,Ah/Day
LFP_self_discharge_vin_17_vin_17_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_17\vin_17_discharge_2.csv,LFP/self_discharge/vin_17/vin_17_discharge_2.csv,LFP,self_discharge,vin_17,discharge,2,1,Mild,63,0.5287200000000001,Ah/Day
LFP_self_discharge_vin_17_vin_17_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_17\vin_17_discharge_3.csv,LFP/self_discharge/vin_17/vin_17_discharge_3.csv,LFP,self_discharge,vin_17,discharge,3,1,Mild,63,0.5287200000000001,Ah/Day
LFP_self_discharge_vin_17_vin_17_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_17\vin_17_discharge_4.csv,LFP/self_discharge/vin_17/vin_17_discharge_4.csv,LFP,self_discharge,vin_17,discharge,4,1,Mild,63,0.5287200000000001,Ah/Day
LFP_self_discharge_vin_17_vin_17_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_17\vin_17_discharge_5.csv,LFP/self_discharge/vin_17/vin_17_discharge_5.csv,LFP,self_discharge,vin_17,discharge,5,1,Mild,63,0.5287200000000001,Ah/Day
LFP_self_discharge_vin_17_vin_17_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_17\vin_17_discharge_6.csv,LFP/self_discharge/vin_17/vin_17_discharge_6.csv,LFP,self_discharge,vin_17,discharge,6,1,Mild,63,0.5287200000000001,Ah/Day
LFP_self_discharge_vin_17_vin_17_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_17\vin_17_discharge_7.csv,LFP/self_discharge/vin_17/vin_17_discharge_7.csv,LFP,self_discharge,vin_17,discharge,7,1,Mild,63,0.5287200000000001,Ah/Day
LFP_self_discharge_vin_17_vin_17_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_17\vin_17_discharge_8.csv,LFP/self_discharge/vin_17/vin_17_discharge_8.csv,LFP,self_discharge,vin_17,discharge,8,1,Mild,63,0.5287200000000001,Ah/Day
LFP_self_discharge_vin_17_vin_17_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_17\vin_17_discharge_9.csv,LFP/self_discharge/vin_17/vin_17_discharge_9.csv,LFP,self_discharge,vin_17,discharge,9,1,Mild,63,0.5287200000000001,Ah/Day
LFP_self_discharge_vin_17_vin_17_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_17\vin_17_discharge_10.csv,LFP/self_discharge/vin_17/vin_17_discharge_10.csv,LFP,self_discharge,vin_17,discharge,10,1,Mild,63,0.5287200000000001,Ah/Day
LFP_self_discharge_vin_18_vin_18_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_18\vin_18_discharge_1.csv,LFP/self_discharge/vin_18/vin_18_discharge_1.csv,LFP,self_discharge,vin_18,discharge,1,1,Mild,30,0.2856,Ah/Day
LFP_self_discharge_vin_18_vin_18_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_18\vin_18_discharge_2.csv,LFP/self_discharge/vin_18/vin_18_discharge_2.csv,LFP,self_discharge,vin_18,discharge,2,1,Mild,30,0.2856,Ah/Day
LFP_self_discharge_vin_18_vin_18_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_18\vin_18_discharge_3.csv,LFP/self_discharge/vin_18/vin_18_discharge_3.csv,LFP,self_discharge,vin_18,discharge,3,1,Mild,30,0.2856,Ah/Day
LFP_self_discharge_vin_18_vin_18_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_18\vin_18_discharge_4.csv,LFP/self_discharge/vin_18/vin_18_discharge_4.csv,LFP,self_discharge,vin_18,discharge,4,1,Mild,30,0.2856,Ah/Day
LFP_self_discharge_vin_18_vin_18_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_18\vin_18_discharge_5.csv,LFP/self_discharge/vin_18/vin_18_discharge_5.csv,LFP,self_discharge,vin_18,discharge,5,1,Mild,30,0.2856,Ah/Day
LFP_self_discharge_vin_18_vin_18_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_18\vin_18_discharge_6.csv,LFP/self_discharge/vin_18/vin_18_discharge_6.csv,LFP,self_discharge,vin_18,discharge,6,1,Mild,30,0.2856,Ah/Day
LFP_self_discharge_vin_18_vin_18_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_18\vin_18_discharge_7.csv,LFP/self_discharge/vin_18/vin_18_discharge_7.csv,LFP,self_discharge,vin_18,discharge,7,1,Mild,30,0.2856,Ah/Day
LFP_self_discharge_vin_18_vin_18_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_18\vin_18_discharge_8.csv,LFP/self_discharge/vin_18/vin_18_discharge_8.csv,LFP,self_discharge,vin_18,discharge,8,1,Mild,30,0.2856,Ah/Day
LFP_self_discharge_vin_18_vin_18_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_18\vin_18_discharge_9.csv,LFP/self_discharge/vin_18/vin_18_discharge_9.csv,LFP,self_discharge,vin_18,discharge,9,1,Mild,30,0.2856,Ah/Day
LFP_self_discharge_vin_18_vin_18_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_18\vin_18_discharge_10.csv,LFP/self_discharge/vin_18/vin_18_discharge_10.csv,LFP,self_discharge,vin_18,discharge,10,1,Mild,30,0.2856,Ah/Day
LFP_self_discharge_vin_19_vin_19_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_19\vin_19_discharge_1.csv,LFP/self_discharge/vin_19/vin_19_discharge_1.csv,LFP,self_discharge,vin_19,discharge,1,1,Moderate,75,1.78056,Ah/Day
LFP_self_discharge_vin_19_vin_19_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_19\vin_19_discharge_2.csv,LFP/self_discharge/vin_19/vin_19_discharge_2.csv,LFP,self_discharge,vin_19,discharge,2,1,Moderate,75,1.78056,Ah/Day
LFP_self_discharge_vin_19_vin_19_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_19\vin_19_discharge_3.csv,LFP/self_discharge/vin_19/vin_19_discharge_3.csv,LFP,self_discharge,vin_19,discharge,3,1,Moderate,75,1.78056,Ah/Day
LFP_self_discharge_vin_19_vin_19_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_19\vin_19_discharge_4.csv,LFP/self_discharge/vin_19/vin_19_discharge_4.csv,LFP,self_discharge,vin_19,discharge,4,1,Moderate,75,1.78056,Ah/Day
LFP_self_discharge_vin_19_vin_19_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_19\vin_19_discharge_5.csv,LFP/self_discharge/vin_19/vin_19_discharge_5.csv,LFP,self_discharge,vin_19,discharge,5,1,Moderate,75,1.78056,Ah/Day
